raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
85;33;monteiro;17;monza;17;2005-09-04;2005;1976-07-24;5;63;23;5;61;3.788;29;17
85;38;doornbos;18;monza;18;2005-09-04;2005;1981-09-23;2;58;32;0;59;4.026;23;18
85;39;karthikeyan;17;monza;19;2005-09-04;2005;1977-01-14;5;60;23;5;61;4.981;28;20
85;27;albers;18;monza;20;2005-09-04;2005;1979-04-16;5;60;32;0;59;6.086;26;19
104;22;barrichello;6;monza;1;2004-09-12;2004;1972-05-23;51;89;65;83;90;0.0;32;1
104;31;montoya;3;monza;2;2004-09-12;2004;1975-09-20;17;83;41;50;80;0.531;28;5
104;30;michael_schumacher;6;monza;3;2004-09-12;2004;1969-01-03;54;92;65;83;90;0.548;35;2
104;4;alonso;4;monza;4;2004-09-12;2004;1981-07-29;13;81;16;50;80;0.556;23;16
104;11;sato;16;monza;5;2004-09-12;2004;1977-01-28;9;76;9;33;81;0.626;27;4
104;18;button;16;monza;6;2004-09-12;2004;1980-01-19;21;86;9;33;81;0.697;24;3
104;8;raikkonen;1;monza;7;2004-09-12;2004;1979-10-17;17;75;49;22;75;0.788;24;19
104;42;pizzonia;3;monza;8;2004-09-12;2004;1980-09-11;4;77;41;50;80;0.799;24;7
104;15;trulli;4;monza;9;2004-09-12;2004;1974-07-13;33;80;16;50;80;0.938;30;10
104;14;coulthard;1;monza;10;2004-09-12;2004;1971-03-27;45;75;49;22;75;0.96;33;6
104;41;zonta;7;monza;11;2004-09-12;2004;1976-03-23;9;63;5;6;67;1.431;28;11
104;17;webber;19;monza;12;2004-09-12;2004;1976-08-27;13;71;8;6;68;1.513;28;9
104;44;panis;7;monza;13;2004-09-12;2004;1966-09-02;40;68;5;6;67;1.752;38;20
104;32;klien;19;monza;14;2004-09-12;2004;1983-02-07;4;66;8;6;68;1.9;21;13
104;21;fisichella;15;monza;15;2004-09-12;2004;1973-01-14;36;74;18;28;72;2.15;31;8
104;13;massa;15;monza;16;2004-09-12;2004;1981-04-25;8;70;18;28;72;2.198;23;12
104;2;heidfeld;17;monza;20;2004-09-12;2004;1977-05-10;21;62;21;0;61;2.212;27;14
104;45;pantano;17;monza;17;2004-09-12;2004;1979-02-04;3;58;21;0;61;3.15;25;17
104;47;baumgartner;18;monza;19;2004-09-12;2004;1981-01-01;5;57;30;0;56;4.719;23;15
104;46;bruni;18;monza;18;2004-09-12;2004;1981-05-30;4;55;30;0;56;4.821;23;18
251;14;coulthard;3;monza;1;1995-09-10;1995;1971-03-27;6;81;27;35;83;0.0;24;19
251;30;michael_schumacher;22;monza;2;1995-09-10;1995;1969-01-03;17;88;15;24;84;0.564;26;16
251;77;berger;6;monza;3;1995-09-10;1995;1959-08-27;46;81;51;12;80;0.891;36;14
251;71;damon_hill;3;monza;4;1995-09-10;1995;1960-09-17;14;85;27;35;83;1.237;34;17
251;55;alesi;6;monza;5;1995-09-10;1995;1964-06-11;26;79;51;12;80;1.245;31;11
251;22;barrichello;17;monza;6;1995-09-10;1995;1972-05-23;12;72;7;6;72;1.457;23;12
251;57;hakkinen;1;monza;7;1995-09-10;1995;1968-09-28;17;69;35;6;70;1.458;26;2
251;65;herbert;22;monza;8;1995-09-10;1995;1964-06-25;21;81;15;24;84;1.971;31;1
251;87;blundell;1;monza;9;1995-09-10;1995;1966-04-08;16;72;35;6;70;2.01;29;4
251;49;frentzen;15;monza;10;1995-09-10;1995;1967-05-18;8;75;4;0;68;2.079;28;3
251;84;brundle;27;monza;11;1995-09-10;1995;1959-06-01;38;71;29;6;70;2.605;36;20
251;56;irvine;17;monza;12;1995-09-10;1995;1965-11-10;8;73;7;6;72;2.809;29;13
251;44;panis;27;monza;13;1995-09-10;1995;1966-09-02;8;72;29;6;70;2.922;29;18
251;96;boullion;15;monza;14;1995-09-10;1995;1969-12-27;3;64;4;0;68;4.279;25;6
251;97;papis;29;monza;15;1995-09-10;1995;1969-10-03;2;55;7;0;57;4.408;25;7
251;63;salo;25;monza;16;1995-09-10;1995;1966-11-30;5;68;35;0;64;4.566;28;5
251;79;katayama;25;monza;17;1995-09-10;1995;1963-05-29;16;59;35;0;64;4.825;32;10
251;69;badoer;18;monza;18;1995-09-10;1995;1971-01-25;8;61;16;0;61;5.097;24;15
251;89;inoue;29;monza;20;1995-09-10;1995;1963-09-05;4;53;7;0;57;6.053;32;8
251;64;diniz;28;monza;23;1995-09-10;1995;1970-05-22;4;52;1;0;51;7.64;25;9
268;77;berger;6;monza;2;1994-09-11;1994;1959-08-27;41;76;49;6;77;0.134;35;2
268;71;damon_hill;3;monza;3;1994-09-11;1994;1960-09-17;10;89;26;19;84;0.314;33;1
268;14;coulthard;3;monza;5;1994-09-11;1994;1971-03-27;2;81;26;19;84;0.658;23;6
268;44;panis;27;monza;6;1994-09-11;1994;1966-09-02;4;69;27;6;66;1.611;28;10
268;57;hakkinen;1;monza;7;1994-09-11;1994;1968-09-28;13;77;34;12;72;1.684;25;3
268;110;cesaris;15;monza;8;1994-09-11;1994;1959-05-31;54;57;3;0;65;1.696;35;19
268;56;irvine;17;monza;9;1994-09-11;1994;1965-11-10;4;66;6;0;69;1.724;28;14
268;49;frentzen;15;monza;11;1994-09-11;1994;1967-05-18;4;69;3;0;65;1.784;27;18
268;103;bernard;27;monza;12;1994-09-11;1994;1964-08-24;12;62;27;6;66;1.874;30;7
268;79;katayama;25;monza;14;1994-09-11;1994;1963-05-29;12;64;34;0;65;2.045;31;12
268;84;brundle;1;monza;15;1994-09-11;1994;1959-06-01;35;69;34;12;72;2.089;35;5
268;22;barrichello;17;monza;16;1994-09-11;1994;1972-05-23;8;73;6;0;69;2.102;22;4
268;94;martini;18;monza;18;1994-09-11;1994;1961-04-23;29;63;15;0;60;2.212;33;16
268;104;fittipaldi;29;monza;19;1994-09-11;1994;1971-01-18;11;65;6;6;62;2.493;23;13
268;109;lehto;22;monza;20;1994-09-11;1994;1966-01-31;18;64;13;12;77;2.54;28;9
268;87;blundell;25;monza;21;1994-09-11;1994;1966-04-08;12;66;34;0;65;2.73;28;15
268;105;alboreto;18;monza;22;1994-09-11;1994;1956-12-23;55;57;15;0;60;2.988;37;17
268;100;comas;33;monza;24;1994-09-11;1994;1963-09-28;16;57;10;0;52;4.05;30;8
268;111;gounon;31;monza;25;1994-09-11;1994;1963-01-01;2;51;1;0;50;4.509;31;20
268;101;brabham;31;monza;26;1994-09-11;1994;1965-09-05;7;51;1;0;50;4.775;29;11
13;1;hamilton;1;monza;1;2009-09-13;2009;1985-01-07;13;76;57;47;74;0.018;24;12
13;16;sutil;10;monza;2;2009-09-13;2009;1983-01-11;13;63;3;35;63;0.115;26;4
13;8;raikkonen;6;monza;3;2009-09-13;2009;1979-10-17;40;80;73;47;75;0.394;29;3
13;5;kovalainen;1;monza;4;2009-09-13;2009;1981-10-19;13;72;57;47;74;0.56;27;6
13;22;barrichello;23;monza;5;2009-09-13;2009;1972-05-23;73;87;1;88;87;0.021;37;1
13;18;button;23;monza;6;2009-09-13;2009;1980-01-19;44;87;1;88;87;0.0;29;2
13;24;liuzzi;10;monza;7;2009-09-13;2009;1980-08-06;11;61;3;35;63;0.252;29;17
13;4;alonso;4;monza;8;2009-09-13;2009;1981-07-29;36;76;24;18;69;0.542;28;5
13;20;vettel;9;monza;9;2009-09-13;2009;1987-07-03;11;85;8;59;83;0.59;22;8
13;17;webber;9;monza;10;2009-09-13;2009;1976-08-27;36;82;8;59;83;0.318;33;20
13;15;trulli;7;monza;11;2009-09-13;2009;1974-07-13;56;75;13;65;75;0.656;35;14
13;154;grosjean;4;monza;12;2009-09-13;2009;1986-04-17;2;58;24;18;69;0.773;23;15
13;9;kubica;2;monza;13;2009-09-13;2009;1984-12-07;14;71;6;47;71;0.911;24;19
13;21;fisichella;6;monza;14;2009-09-13;2009;1973-01-14;59;64;73;47;75;0.873;36;9
13;2;heidfeld;2;monza;15;2009-09-13;2009;1977-05-10;43;72;6;47;71;0.629;32;7
13;10;glock;7;monza;16;2009-09-13;2009;1982-03-18;9;74;13;65;75;1.081;27;11
13;6;nakajima;3;monza;17;2009-09-13;2009;1985-01-11;9;67;49;59;73;1.119;24;10
13;3;rosberg;3;monza;18;2009-09-13;2009;1985-06-27;18;79;49;59;73;1.166;24;16
13;67;buemi;5;monza;19;2009-09-13;2009;1988-10-31;4;63;6;12;61;1.265;20;13
13;153;alguersuari;5;monza;20;2009-09-13;2009;1990-03-23;2;57;6;12;61;1.996;19;18
350;4;alonso;6;monza;1;2010-09-12;2010;1981-07-29;40;86;75;84;83;0.0;29;1
350;18;button;1;monza;2;2010-09-12;2010;1980-01-19;49;83;59;68;84;0.122;30;2
350;13;massa;6;monza;3;2010-09-12;2010;1981-04-25;34;80;75;84;83;0.331;29;3
350;17;webber;9;monza;4;2010-09-12;2010;1976-08-27;40;88;10;74;88;0.471;34;6
350;20;vettel;9;monza;6;2010-09-12;2010;1987-07-03;16;89;10;74;88;0.713;23;4
350;3;rosberg;131;monza;7;2010-09-12;2010;1985-06-27;23;80;3;53;77;1.065;25;5
350;807;hulkenberg;3;monza;8;2010-09-12;2010;1987-08-19;5;67;51;32;70;1.027;23;7
350;9;kubica;4;monza;9;2010-09-12;2010;1984-12-07;19;80;26;32;72;0.918;25;8
350;22;barrichello;3;monza;10;2010-09-12;2010;1972-05-23;78;73;51;32;70;1.18;38;10
350;16;sutil;10;monza;11;2010-09-12;2010;1983-01-11;18;69;5;32;66;1.237;27;16
350;30;michael_schumacher;131;monza;12;2010-09-12;2010;1969-01-03;69;74;3;53;77;1.426;41;9
350;67;buemi;5;monza;14;2010-09-12;2010;1988-10-31;9;63;8;32;64;1.719;21;11
350;808;petrov;4;monza;20;2010-09-12;2010;1984-09-08;5;65;26;32;72;1.857;26;13
350;153;alguersuari;5;monza;15;2010-09-12;2010;1990-03-23;7;64;8;32;64;1.957;20;15
350;37;rosa;15;monza;16;2010-09-12;2010;1971-02-24;22;60;22;32;62;2.082;39;14
350;5;kovalainen;205;monza;18;2010-09-12;2010;1981-10-19;18;55;2;0;53;3.78;28;18
350;24;liuzzi;10;monza;19;2010-09-12;2010;1980-08-06;16;62;5;32;66;3.812;30;12
350;10;glock;166;monza;24;2010-09-12;2010;1982-03-18;14;50;2;0;49;3.972;28;17
350;810;grassi;166;monza;21;2010-09-12;2010;1984-08-11;5;48;2;0;49;4.012;26;20
350;29;yamamoto;164;monza;23;2010-09-12;2010;1982-07-09;5;48;2;0;48;5.058;28;19
121;30;michael_schumacher;6;monza;1;2003-09-14;2003;1969-01-03;50;89;63;62;86;0.0;34;1
121;31;montoya;3;monza;2;2003-09-14;2003;1975-09-20;13;86;40;69;85;0.051;27;2
121;22;barrichello;6;monza;3;2003-09-14;2003;1972-05-23;46;84;63;62;86;0.279;31;3
121;8;raikkonen;1;monza;4;2003-09-14;2003;1979-10-17;13;84;47;62;81;0.503;23;4
121;48;gene;3;monza;5;2003-09-14;2003;1974-03-29;8;87;40;69;85;0.871;29;5
121;15;trulli;4;monza;6;2003-09-14;2003;1974-07-13;29;77;14;31;78;0.981;29;20
121;18;button;16;monza;7;2003-09-14;2003;1980-01-19;17;71;8;25;70;1.338;23;17
121;14;coulthard;1;monza;8;2003-09-14;2003;1971-03-27;40;78;47;62;81;1.508;32;14
121;44;panis;7;monza;9;2003-09-14;2003;1966-09-02;36;70;3;12;71;1.525;37;15
121;35;villeneuve;16;monza;10;2003-09-14;2003;1971-04-09;33;68;8;25;70;1.754;32;6
121;17;webber;19;monza;11;2003-09-14;2003;1976-08-27;8;73;6;6;69;1.791;27;7
121;43;matta;7;monza;12;2003-09-14;2003;1973-09-19;4;72;3;12;71;1.951;29;18
121;21;fisichella;17;monza;13;2003-09-14;2003;1973-01-14;31;65;20;0;63;2.029;30;10
121;49;frentzen;15;monza;14;2003-09-14;2003;1967-05-18;40;67;17;6;68;2.253;36;13
121;51;wilson;19;monza;15;2003-09-14;2003;1978-07-31;4;60;6;6;69;2.521;25;19
121;2;heidfeld;15;monza;16;2003-09-14;2003;1977-05-10;17;70;17;6;68;2.84;26;9
121;50;verstappen;18;monza;17;2003-09-14;2003;1972-03-04;27;60;28;0;59;4.115;31;16
121;47;baumgartner;17;monza;18;2003-09-14;2003;1981-01-01;0;60;20;0;63;4.918;22;11
121;53;kiesa;18;monza;19;2003-09-14;2003;1978-03-03;1;60;28;0;59;5.815;25;12
121;4;alonso;4;monza;20;2003-09-14;2003;1981-07-29;8;79;14;31;78;19.442;22;8
872;1;hamilton;1;monza;1;2012-09-09;2012;1985-01-07;28;81;63;45;80;0.0;27;1
872;13;massa;6;monza;3;2012-09-09;2012;1981-04-25;44;77;78;75;81;0.237;31;4
872;814;resta;10;monza;9;2012-09-09;2012;1986-04-16;10;71;8;70;71;0.294;26;8
872;30;michael_schumacher;131;monza;4;2012-09-09;2012;1969-01-03;79;68;6;35;71;0.53;43;6
872;3;rosberg;131;monza;6;2012-09-09;2012;1985-06-27;32;74;6;35;71;0.505;27;7
872;8;raikkonen;208;monza;7;2012-09-09;2012;1979-10-17;45;84;2;60;78;0.732;32;5
872;155;kobayashi;15;monza;8;2012-09-09;2012;1986-09-13;15;69;25;45;69;0.673;25;9
872;4;alonso;6;monza;10;2012-09-09;2012;1981-07-29;50;86;78;75;81;0.165;31;3
872;17;webber;9;monza;11;2012-09-09;2012;1976-08-27;50;82;13;75;84;0.799;36;20
872;813;maldonado;3;monza;22;2012-09-09;2012;1985-03-09;10;67;55;45;66;0.81;27;11
872;815;perez;15;monza;12;2012-09-09;2012;1990-01-26;9;68;25;45;69;0.891;22;2
872;811;bruno_senna;3;monza;13;2012-09-09;2012;1983-10-15;12;65;55;45;66;1.032;28;10
872;817;ricciardo;5;monza;14;2012-09-09;2012;1989-07-01;8;66;12;45;63;1.302;23;12
872;816;ambrosio;208;monza;15;2012-09-09;2012;1985-12-27;5;65;2;60;78;1.398;26;13
872;5;kovalainen;207;monza;17;2012-09-09;2012;1981-10-19;28;56;2;10;55;2.372;30;14
872;808;petrov;207;monza;18;2012-09-09;2012;1984-09-08;15;54;2;10;55;2.877;28;15
872;10;glock;206;monza;19;2012-09-09;2012;1982-03-18;24;53;2;5;51;3.029;30;17
872;819;pic;206;monza;20;2012-09-09;2012;1990-02-15;5;50;2;5;51;3.063;22;16
872;39;karthikeyan;164;monza;21;2012-09-09;2012;1977-01-14;12;45;5;0;47;3.431;35;19
872;37;rosa;164;monza;23;2012-09-09;2012;1971-02-24;27;48;5;0;47;3.619;41;18
892;20;vettel;9;monza;1;2013-09-08;2013;1987-07-03;30;94;15;74;89;0.0;26;1
892;17;webber;9;monza;2;2013-09-08;2013;1976-08-27;55;84;15;74;89;0.213;37;3
892;807;hulkenberg;15;monza;3;2013-09-08;2013;1987-08-19;15;73;27;47;67;0.31;26;5
892;13;massa;6;monza;4;2013-09-08;2013;1981-04-25;49;78;80;84;82;0.377;32;4
892;4;alonso;6;monza;5;2013-09-08;2013;1981-07-29;55;86;80;84;82;0.387;32;2
892;3;rosberg;131;monza;6;2013-09-08;2013;1985-06-27;37;84;8;74;86;0.437;28;6
892;817;ricciardo;5;monza;7;2013-09-08;2013;1989-07-01;13;69;13;21;66;0.454;24;7
892;815;perez;1;monza;8;2013-09-08;2013;1990-01-26;14;73;64;63;74;0.747;23;12
892;18;button;1;monza;9;2013-09-08;2013;1980-01-19;63;75;64;63;74;0.76;33;10
892;8;raikkonen;208;monza;11;2013-09-08;2013;1979-10-17;49;81;3;63;78;0.855;33;11
892;1;hamilton;131;monza;12;2013-09-08;2013;1985-01-07;33;87;8;74;86;0.834;28;9
892;154;grosjean;208;monza;13;2013-09-08;2013;1986-04-17;11;77;3;63;78;0.982;27;8
892;16;sutil;10;monza;17;2013-09-08;2013;1983-01-11;28;66;10;47;67;1.177;30;16
892;813;maldonado;3;monza;14;2013-09-08;2013;1985-03-09;15;61;56;32;62;1.15;28;14
892;821;gutierrez;15;monza;16;2013-09-08;2013;1991-08-05;5;61;27;47;67;1.471;22;13
892;822;bottas;3;monza;18;2013-09-08;2013;1989-08-28;5;63;56;32;62;1.536;24;15
892;823;garde;207;monza;19;2013-09-08;2013;1985-04-25;5;52;3;11;52;2.651;28;18
892;819;pic;207;monza;20;2013-09-08;2013;1990-02-15;10;52;3;11;52;2.808;23;17
892;824;jules_bianchi;206;monza;21;2013-09-08;2013;1989-08-03;5;53;3;11;52;3.33;24;19
892;820;chilton;206;monza;22;2013-09-08;2013;1991-04-21;5;51;3;11;52;3.725;22;20
853;20;vettel;9;monza;1;2011-09-11;2011;1987-07-03;20;94;12;95;92;0.0;24;1
853;1;hamilton;1;monza;2;2011-09-11;2011;1985-01-07;23;86;61;74;87;0.45;26;4
853;18;button;1;monza;3;2011-09-11;2011;1980-01-19;53;88;61;74;87;0.502;31;2
853;4;alonso;6;monza;4;2011-09-11;2011;1981-07-29;45;88;77;79;85;0.566;30;3
853;17;webber;9;monza;5;2011-09-11;2011;1976-08-27;45;90;12;95;92;0.697;35;20
853;13;massa;6;monza;6;2011-09-11;2011;1981-04-25;39;81;77;79;85;0.913;30;6
853;30;michael_schumacher;131;monza;8;2011-09-11;2011;1969-01-03;73;71;5;42;75;1.396;42;5
853;811;bruno_senna;4;monza;10;2011-09-11;2011;1983-10-15;6;67;28;37;69;1.882;27;9
853;814;resta;10;monza;11;2011-09-11;2011;1986-04-16;5;70;7;26;71;1.888;25;8
853;16;sutil;10;monza;12;2011-09-11;2011;1983-01-11;23;71;7;26;71;1.934;28;19
853;22;barrichello;3;monza;13;2011-09-11;2011;1972-05-23;83;63;53;5;61;2.373;39;12
853;813;maldonado;3;monza;14;2011-09-11;2011;1985-03-09;5;59;53;5;61;2.451;26;11
853;815;perez;15;monza;15;2011-09-11;2011;1990-01-26;4;65;23;21;65;2.57;21;17
853;67;buemi;5;monza;16;2011-09-11;2011;1988-10-31;14;63;10;16;64;2.657;22;10
853;155;kobayashi;15;monza;17;2011-09-11;2011;1986-09-13;10;66;23;21;65;2.604;24;18
853;153;alguersuari;5;monza;18;2011-09-11;2011;1990-03-23;12;64;10;16;64;3.059;21;7
853;15;trulli;205;monza;19;2011-09-11;2011;1974-07-13;65;52;3;5;53;4.372;37;14
853;5;kovalainen;205;monza;20;2011-09-11;2011;1981-10-19;23;55;3;5;53;4.909;29;13
853;10;glock;166;monza;21;2011-09-11;2011;1982-03-18;19;49;3;0;49;5.316;29;15
853;817;ricciardo;164;monza;23;2011-09-11;2011;1989-07-01;3;47;3;0;47;5.779;22;16
912;1;hamilton;131;monza;1;2014-09-07;2014;1985-01-07;38;89;10;68;90;0.0;29;1
912;3;rosberg;131;monza;2;2014-09-07;2014;1985-06-27;42;92;10;68;90;0.274;29;2
912;822;bottas;3;monza;3;2014-09-07;2014;1989-08-28;9;84;58;58;81;0.588;25;4
912;13;massa;3;monza;4;2014-09-07;2014;1981-04-25;54;78;58;58;81;0.756;33;3
912;825;kevin_magnussen;1;monza;5;2014-09-07;2014;1992-10-05;5;76;66;53;77;1.205;21;10
912;18;button;1;monza;6;2014-09-07;2014;1980-01-19;68;79;66;53;77;1.27;34;8
912;20;vettel;9;monza;8;2014-09-07;2014;1987-07-03;35;81;17;74;82;1.327;27;6
912;817;ricciardo;9;monza;9;2014-09-07;2014;1989-07-01;17;84;17;74;82;1.6;25;5
912;815;perez;10;monza;10;2014-09-07;2014;1990-01-26;19;70;12;53;73;1.754;24;7
912;826;kvyat;5;monza;21;2014-09-07;2014;1994-04-26;5;68;15;21;68;1.961;20;11
912;8;raikkonen;6;monza;11;2014-09-07;2014;1979-10-17;54;75;82;58;79;2.001;34;9
912;818;vergne;5;monza;12;2014-09-07;2014;1990-04-25;15;68;15;21;68;2.031;24;13
912;807;hulkenberg;10;monza;13;2014-09-07;2014;1987-08-19;19;75;12;53;73;2.17;27;12
912;16;sutil;15;monza;14;2014-09-07;2014;1983-01-11;32;60;29;11;60;2.479;31;15
912;821;gutierrez;15;monza;15;2014-09-07;2014;1991-08-05;9;59;29;11;60;2.583;23;19
912;813;maldonado;208;monza;16;2014-09-07;2014;1985-03-09;19;58;5;16;60;3.411;29;14
912;154;grosjean;208;monza;17;2014-09-07;2014;1986-04-17;16;62;5;16;60;3.523;28;16
912;155;kobayashi;207;monza;18;2014-09-07;2014;1986-09-13;19;54;5;0;53;3.562;27;17
912;824;jules_bianchi;206;monza;19;2014-09-07;2014;1989-08-03;8;56;5;0;55;3.629;25;18
912;828;ericsson;207;monza;22;2014-09-07;2014;1990-09-02;4;52;5;0;53;4.453;24;20
938;1;hamilton;131;monza;1;2015-09-06;2015;1985-01-07;42;94;12;84;93;0.0;30;1
938;8;raikkonen;6;monza;2;2015-09-06;2015;1979-10-17;59;80;84;63;84;0.248;35;5
938;20;vettel;6;monza;3;2015-09-06;2015;1987-07-03;40;88;84;63;84;0.194;28;2
938;3;rosberg;131;monza;4;2015-09-06;2015;1985-06-27;47;92;12;84;93;0.32;30;17
938;13;massa;3;monza;5;2015-09-06;2015;1981-04-25;59;79;60;47;80;0.557;34;3
938;822;bottas;3;monza;6;2015-09-06;2015;1989-08-28;14;81;60;47;80;0.744;26;4
938;815;perez;10;monza;7;2015-09-06;2015;1990-01-26;24;75;14;21;74;0.996;25;6
938;154;grosjean;208;monza;8;2015-09-06;2015;1986-04-17;21;72;7;21;69;1.065;29;19
938;807;hulkenberg;10;monza;9;2015-09-06;2015;1987-08-19;24;72;14;21;74;1.127;28;7
938;828;ericsson;15;monza;12;2015-09-06;2015;1990-09-02;9;66;31;21;66;1.074;25;9
938;813;maldonado;208;monza;10;2015-09-06;2015;1985-03-09;24;66;7;21;69;1.142;30;20
938;831;nasr;15;monza;17;2015-09-06;2015;1992-08-21;5;67;31;21;66;1.515;23;13
938;832;sainz;5;monza;17;2015-09-06;2015;1994-09-01;5;69;17;21;70;2.027;21;11
938;826;kvyat;9;monza;18;2015-09-06;2015;1994-04-26;9;76;19;32;77;2.359;21;10
938;817;ricciardo;9;monza;19;2015-09-06;2015;1989-07-01;22;78;19;32;77;2.25;26;8
938;18;button;1;monza;15;2015-09-06;2015;1980-01-19;73;62;68;16;61;2.675;35;14
938;4;alonso;1;monza;16;2015-09-06;2015;1981-07-29;65;61;68;16;61;2.771;34;18
938;829;stevens;209;monza;13;2015-09-06;2015;1991-06-28;5;57;2;0;57;4.348;24;15
938;833;merhi;209;monza;14;2015-09-06;2015;1991-03-22;3;57;2;0;57;4.529;24;16
961;1;hamilton;131;monza;1;2016-09-04;2016;1985-01-07;48;90;14;90;91;0.0;31;2
961;3;rosberg;131;monza;2;2016-09-04;2016;1985-06-27;52;93;14;90;91;0.478;31;1
961;20;vettel;6;monza;3;2016-09-04;2016;1987-07-03;46;83;86;67;83;0.837;29;3
961;8;raikkonen;6;monza;4;2016-09-04;2016;1979-10-17;64;83;86;67;83;0.93;36;4
961;822;bottas;3;monza;5;2016-09-04;2016;1989-08-28;20;77;62;43;74;1.253;27;6
961;817;ricciardo;9;monza;6;2016-09-04;2016;1989-07-01;28;89;21;81;86;1.254;27;5
961;830;max_verstappen;9;monza;7;2016-09-04;2016;1997-09-30;10;84;21;81;86;1.276;18;7
961;815;perez;10;monza;8;2016-09-04;2016;1990-01-26;29;77;16;52;75;1.679;26;8
961;807;hulkenberg;10;monza;9;2016-09-04;2016;1987-08-19;30;74;16;52;75;1.701;29;10
961;821;gutierrez;210;monza;10;2016-09-04;2016;1991-08-05;15;63;2;10;63;1.721;25;13
961;13;massa;3;monza;11;2016-09-04;2016;1981-04-25;64;72;62;43;74;1.832;35;9
961;154;grosjean;210;monza;17;2016-09-04;2016;1986-04-17;26;64;2;10;63;1.957;30;11
961;4;alonso;1;monza;12;2016-09-04;2016;1981-07-29;70;70;70;14;68;2.138;35;14
961;836;wehrlein;209;monza;13;2016-09-04;2016;1994-10-18;5;55;3;5;53;2.18;21;20
961;18;button;1;monza;14;2016-09-04;2016;1980-01-19;79;65;70;14;68;2.264;36;12
961;832;sainz;5;monza;15;2016-09-04;2016;1994-09-01;10;69;19;19;67;2.361;22;15
961;826;kvyat;5;monza;16;2016-09-04;2016;1994-04-26;15;65;19;19;67;2.69;22;19
961;828;ericsson;15;monza;19;2016-09-04;2016;1990-09-02;14;57;32;0;57;2.952;26;16
961;825;kevin_magnussen;4;monza;21;2016-09-04;2016;1992-10-05;10;59;30;10;58;3.301;23;17
981;1;hamilton;131;monza;1;2017-09-03;2017;1985-01-07;53;92;15;90;91;0.0;32;1
981;830;max_verstappen;9;monza;13;2017-09-03;2017;1997-09-30;15;79;22;35;80;1.453;19;10
981;817;ricciardo;9;monza;16;2017-09-03;2017;1989-07-01;33;80;22;35;80;2.181;28;4
981;840;stroll;3;monza;2;2017-09-03;2017;1998-10-29;5;66;64;15;70;2.342;18;7
981;839;ocon;10;monza;3;2017-09-03;2017;1996-09-17;7;77;17;45;78;2.92;20;6
981;822;bottas;131;monza;4;2017-09-03;2017;1989-08-28;25;91;15;90;91;0.736;28;2
981;8;raikkonen;6;monza;5;2017-09-03;2017;1979-10-17;70;86;87;80;88;2.371;37;5
981;20;vettel;6;monza;6;2017-09-03;2017;1987-07-03;51;90;87;80;88;1.563;30;3
981;13;massa;3;monza;7;2017-09-03;2017;1981-04-25;69;74;64;15;70;2.796;36;8
981;838;vandoorne;1;monza;18;2017-09-03;2017;1992-03-26;5;64;72;10;64;2.811;25;19
981;815;perez;10;monza;10;2017-09-03;2017;1990-01-26;35;78;17;45;78;2.922;27;9
981;807;hulkenberg;4;monza;14;2017-09-03;2017;1987-08-19;35;71;32;5;68;3.399;30;13
981;4;alonso;1;monza;19;2017-09-03;2017;1981-07-29;75;66;72;10;64;3.542;36;17
981;826;kvyat;5;monza;8;2017-09-03;2017;1994-04-26;19;67;21;10;66;3.585;23;12
981;832;sainz;5;monza;15;2017-09-03;2017;1994-09-01;15;69;21;10;66;3.866;23;14
981;825;kevin_magnussen;210;monza;9;2017-09-03;2017;1992-10-05;15;66;4;15;67;5.829;24;11
981;835;jolyon_palmer;4;monza;17;2017-09-03;2017;1991-01-20;9;63;32;5;68;5.986;26;20
981;828;ericsson;15;monza;11;2017-09-03;2017;1990-09-02;19;59;34;5;60;7.072;27;18
981;836;wehrlein;15;monza;12;2017-09-03;2017;1994-10-18;10;60;34;5;60;7.215;22;16
981;154;grosjean;210;monza;20;2017-09-03;2017;1986-04-17;31;68;4;15;67;8.695;31;15
1002;8;raikkonen;6;monza;1;2018-09-02;2018;1979-10-17;75;87;89;81;89;0.0;38;2
1002;20;vettel;6;monza;2;2018-09-02;2018;1987-07-03;56;91;89;81;89;0.161;31;4
1002;1;hamilton;131;monza;3;2018-09-02;2018;1985-01-07;58;93;17;86;90;0.175;33;1
1002;822;bottas;131;monza;4;2018-09-02;2018;1989-08-28;30;88;17;86;90;0.537;29;3
1002;830;max_verstappen;9;monza;5;2018-09-02;2018;1997-09-30;20;83;24;52;80;1.214;20;5
1002;154;grosjean;210;monza;6;2018-09-02;2018;1986-04-17;37;70;6;24;71;1.817;32;20
1002;832;sainz;4;monza;7;2018-09-02;2018;1994-09-01;20;74;33;33;72;1.922;24;8
1002;839;ocon;10;monza;8;2018-09-02;2018;1996-09-17;13;71;19;43;72;1.98;21;6
1002;842;gasly;5;monza;9;2018-09-02;2018;1996-02-07;6;66;23;5;64;2.231;22;14
1002;840;stroll;3;monza;10;2018-09-02;2018;1998-10-29;10;61;66;10;60;2.375;19;9
1002;825;kevin_magnussen;210;monza;11;2018-09-02;2018;1992-10-05;21;72;6;24;71;2.55;25;16
1002;845;sirotkin;3;monza;12;2018-09-02;2018;1995-08-27;5;59;66;10;60;2.613;23;10
