raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
4;21;fisichella;10;bahrain;17;2009-04-26;2009;1973-01-14;59;64;3;35;63;1.436;36;15
4;17;webber;9;bahrain;18;2009-04-26;2009;1976-08-27;36;82;8;59;83;1.564;32;11
4;7;bourdais;5;bahrain;20;2009-04-26;2009;1979-02-28;7;61;6;12;61;1.685;30;13
337;20;vettel;9;bahrain;1;2010-03-14;2010;1987-07-03;16;89;10;74;88;0.0;22;4
337;13;massa;6;bahrain;2;2010-03-14;2010;1981-04-25;34;80;75;84;83;0.359;28;2
337;4;alonso;6;bahrain;3;2010-03-14;2010;1981-07-29;40;86;75;84;83;0.289;28;1
337;1;hamilton;1;bahrain;4;2010-03-14;2010;1985-01-07;18;85;59;68;84;0.824;25;3
337;3;rosberg;131;bahrain;5;2010-03-14;2010;1985-06-27;23;80;3;53;77;0.799;24;5
337;17;webber;9;bahrain;6;2010-03-14;2010;1976-08-27;40;88;10;74;88;0.435;33;8
337;30;michael_schumacher;131;bahrain;7;2010-03-14;2010;1969-01-03;69;74;3;53;77;1.222;41;6
337;18;button;1;bahrain;8;2010-03-14;2010;1980-01-19;49;83;59;68;84;1.285;30;7
337;9;kubica;4;bahrain;9;2010-03-14;2010;1984-12-07;19;80;26;32;72;1.08;25;11
337;16;sutil;10;bahrain;10;2010-03-14;2010;1983-01-11;18;69;5;32;66;1.113;27;12
337;22;barrichello;3;bahrain;11;2010-03-14;2010;1972-05-23;78;73;51;32;70;1.447;37;10
337;24;liuzzi;10;bahrain;12;2010-03-14;2010;1980-08-06;16;62;5;32;66;1.74;29;9
337;807;hulkenberg;3;bahrain;13;2010-03-14;2010;1987-08-19;5;67;51;32;70;1.974;22;14
337;37;rosa;15;bahrain;14;2010-03-14;2010;1971-02-24;22;60;22;32;62;2.354;39;18
337;67;buemi;5;bahrain;15;2010-03-14;2010;1988-10-31;9;63;8;32;64;2.306;21;16
337;153;alguersuari;5;bahrain;18;2010-03-14;2010;1990-03-23;7;64;8;32;64;3.188;19;13
337;10;glock;166;bahrain;19;2010-03-14;2010;1982-03-18;14;50;2;0;49;5.845;27;20
337;15;trulli;205;bahrain;20;2010-03-14;2010;1974-07-13;61;51;2;0;53;5.969;35;17
337;5;kovalainen;205;bahrain;21;2010-03-14;2010;1981-10-19;18;55;2;0;53;6.43;28;15
337;811;bruno_senna;164;bahrain;23;2010-03-14;2010;1983-10-15;4;48;2;0;48;9.321;26;19
92;30;michael_schumacher;6;bahrain;1;2004-04-04;2004;1969-01-03;54;92;65;83;90;0.0;35;1
92;22;barrichello;6;bahrain;2;2004-04-04;2004;1972-05-23;51;89;65;83;90;0.391;31;2
92;31;montoya;3;bahrain;3;2004-04-04;2004;1975-09-20;17;83;41;50;80;0.442;28;13
92;23;ralf_schumacher;3;bahrain;4;2004-04-04;2004;1975-06-30;32;77;41;50;80;0.494;28;7
92;11;sato;16;bahrain;5;2004-04-04;2004;1977-01-28;9;76;9;33;81;0.688;27;5
92;18;button;16;bahrain;6;2004-04-04;2004;1980-01-19;21;86;9;33;81;0.717;24;3
92;15;trulli;4;bahrain;7;2004-04-04;2004;1974-07-13;33;80;16;50;80;0.832;29;4
92;44;panis;7;bahrain;8;2004-04-04;2004;1966-09-02;40;68;5;6;67;1.547;37;9
92;43;matta;7;bahrain;9;2004-04-04;2004;1973-09-19;7;67;5;6;67;1.578;30;10
92;14;coulthard;1;bahrain;10;2004-04-04;2004;1971-03-27;45;75;49;22;75;1.58;33;18
92;21;fisichella;15;bahrain;11;2004-04-04;2004;1973-01-14;36;74;18;28;72;1.592;31;11
92;32;klien;19;bahrain;12;2004-04-04;2004;1983-02-07;4;66;8;6;68;2.193;21;14
92;13;massa;15;bahrain;13;2004-04-04;2004;1981-04-25;8;70;18;28;72;2.397;22;12
92;17;webber;19;bahrain;14;2004-04-04;2004;1976-08-27;13;71;8;6;68;2.486;27;8
92;2;heidfeld;17;bahrain;18;2004-04-04;2004;1977-05-10;21;62;21;0;61;3.367;26;15
92;45;pantano;17;bahrain;15;2004-04-04;2004;1979-02-04;3;58;21;0;61;3.966;25;16
92;4;alonso;4;bahrain;16;2004-04-04;2004;1981-07-29;13;81;16;50;80;3.991;22;6
92;46;bruni;18;bahrain;17;2004-04-04;2004;1981-05-30;4;55;30;0;56;4.445;22;17
92;47;baumgartner;18;bahrain;20;2004-04-04;2004;1981-01-01;5;57;30;0;56;5.648;23;19
73;4;alonso;4;bahrain;1;2005-04-03;2005;1981-07-29;18;90;18;63;86;0.0;23;1
73;30;michael_schumacher;6;bahrain;2;2005-04-03;2005;1969-01-03;59;78;67;47;77;0.389;36;17
73;15;trulli;7;bahrain;3;2005-04-03;2005;1974-07-13;38;81;6;47;80;0.145;30;2
73;2;heidfeld;3;bahrain;4;2005-04-03;2005;1977-05-10;25;73;43;26;73;0.542;27;16
73;17;webber;3;bahrain;5;2005-04-03;2005;1976-08-27;18;76;43;26;73;0.744;28;6
73;23;ralf_schumacher;7;bahrain;6;2005-04-03;2005;1975-06-30;37;80;6;47;80;1.104;29;4
73;32;klien;9;bahrain;7;2005-04-03;2005;1983-02-07;8;71;2;47;71;0.798;22;20
73;37;rosa;1;bahrain;8;2005-04-03;2005;1971-02-24;16;84;51;58;83;0.877;34;5
73;8;raikkonen;1;bahrain;9;2005-04-03;2005;1979-10-17;22;86;51;58;83;0.746;25;3
73;21;fisichella;4;bahrain;10;2005-04-03;2005;1973-01-14;41;81;18;63;86;0.597;32;18
73;18;button;16;bahrain;11;2005-04-03;2005;1980-01-19;26;81;11;24;73;1.109;25;14
73;13;massa;15;bahrain;12;2005-04-03;2005;1981-04-25;13;71;20;11;70;1.085;23;7
73;11;sato;16;bahrain;13;2005-04-03;2005;1977-01-28;13;67;11;24;73;1.265;28;15
73;14;coulthard;9;bahrain;14;2005-04-03;2005;1971-03-27;49;72;2;47;71;1.363;34;8
73;22;barrichello;6;bahrain;20;2005-04-03;2005;1972-05-23;55;76;67;47;77;1.978;32;9
73;35;villeneuve;15;bahrain;15;2005-04-03;2005;1971-04-09;39;69;20;11;70;2.47;33;11
73;33;monteiro;17;bahrain;16;2005-04-03;2005;1976-07-24;5;63;23;5;61;3.576;28;10
73;39;karthikeyan;17;bahrain;17;2005-04-03;2005;1977-01-14;5;60;23;5;61;3.342;28;19
73;27;albers;18;bahrain;18;2005-04-03;2005;1979-04-16;5;60;32;0;59;4.157;25;13
73;40;friesacher;18;bahrain;19;2005-04-03;2005;1980-09-26;3;57;32;0;59;5.0;24;12
863;20;vettel;9;bahrain;1;2012-04-22;2012;1987-07-03;26;87;13;75;84;0.0;24;1
863;1;hamilton;1;bahrain;2;2012-04-22;2012;1985-01-07;28;81;63;45;80;0.098;27;8
863;17;webber;9;bahrain;3;2012-04-22;2012;1976-08-27;50;82;13;75;84;0.215;35;4
863;18;button;1;bahrain;4;2012-04-22;2012;1980-01-19;59;80;63;45;80;0.289;32;18
863;3;rosberg;131;bahrain;5;2012-04-22;2012;1985-06-27;32;74;6;35;71;0.399;26;5
863;817;ricciardo;5;bahrain;6;2012-04-22;2012;1989-07-01;8;66;12;45;63;0.49;22;15
863;154;grosjean;208;bahrain;7;2012-04-22;2012;1986-04-17;6;72;2;60;78;0.586;26;3
863;815;perez;15;bahrain;8;2012-04-22;2012;1990-01-26;9;68;25;45;69;0.972;22;11
863;4;alonso;6;bahrain;9;2012-04-22;2012;1981-07-29;50;86;78;75;81;0.981;30;7
863;814;resta;10;bahrain;10;2012-04-22;2012;1986-04-16;10;71;8;70;71;1.088;26;6
863;8;raikkonen;208;bahrain;11;2012-04-22;2012;1979-10-17;45;84;2;60;78;1.367;32;2
863;155;kobayashi;15;bahrain;12;2012-04-22;2012;1986-09-13;15;69;25;45;69;1.384;25;13
863;807;hulkenberg;10;bahrain;13;2012-04-22;2012;1987-08-19;10;71;8;70;71;1.385;24;12
863;13;massa;6;bahrain;14;2012-04-22;2012;1981-04-25;44;77;78;75;81;1.49;30;9
863;5;kovalainen;207;bahrain;16;2012-04-22;2012;1981-10-19;28;56;2;10;55;2.43;30;17
863;30;michael_schumacher;131;bahrain;22;2012-04-22;2012;1969-01-03;79;68;6;35;71;2.443;43;10
863;818;vergne;5;bahrain;17;2012-04-22;2012;1990-04-25;5;60;12;45;63;2.592;21;14
863;808;petrov;207;bahrain;18;2012-04-22;2012;1984-09-08;15;54;2;10;55;3.401;27;16
863;37;rosa;164;bahrain;20;2012-04-22;2012;1971-02-24;27;48;5;0;47;5.461;41;20
863;10;glock;206;bahrain;23;2012-04-22;2012;1982-03-18;24;53;2;5;51;5.483;30;19
883;3;rosberg;131;bahrain;1;2013-04-21;2013;1985-06-27;37;84;8;74;86;0.0;27;9
883;20;vettel;9;bahrain;2;2013-04-21;2013;1987-07-03;30;94;15;74;89;0.254;25;1
883;4;alonso;6;bahrain;3;2013-04-21;2013;1981-07-29;55;86;80;84;82;0.337;31;8
883;1;hamilton;131;bahrain;9;2013-04-21;2013;1985-01-07;33;87;8;74;86;0.432;28;5
883;17;webber;9;bahrain;7;2013-04-21;2013;1976-08-27;55;84;15;74;89;0.748;36;7
883;13;massa;6;bahrain;4;2013-04-21;2013;1981-04-25;49;78;80;84;82;0.877;31;15
883;814;resta;10;bahrain;5;2013-04-21;2013;1986-04-16;15;68;10;47;67;0.905;27;4
883;16;sutil;10;bahrain;6;2013-04-21;2013;1983-01-11;28;66;10;47;67;0.916;30;13
883;8;raikkonen;208;bahrain;8;2013-04-21;2013;1979-10-17;49;81;3;63;78;0.816;33;2
883;18;button;1;bahrain;10;2013-04-21;2013;1980-01-19;63;75;64;63;74;1.372;33;10
883;154;grosjean;208;bahrain;11;2013-04-21;2013;1986-04-17;11;77;3;63;78;1.168;27;3
883;815;perez;1;bahrain;12;2013-04-21;2013;1990-01-26;14;73;64;63;74;1.584;23;6
883;817;ricciardo;5;bahrain;13;2013-04-21;2013;1989-07-01;13;69;13;21;66;1.644;23;16
883;807;hulkenberg;15;bahrain;14;2013-04-21;2013;1987-08-19;15;73;27;47;67;1.646;25;12
883;822;bottas;3;bahrain;15;2013-04-21;2013;1989-08-28;5;63;56;32;62;1.775;23;14
883;813;maldonado;3;bahrain;17;2013-04-21;2013;1985-03-09;15;61;56;32;62;2.095;28;11
883;821;gutierrez;15;bahrain;22;2013-04-21;2013;1991-08-05;5;61;27;47;67;2.4;21;18
883;819;pic;207;bahrain;18;2013-04-21;2013;1990-02-15;10;52;3;11;52;2.953;23;17
883;824;jules_bianchi;206;bahrain;19;2013-04-21;2013;1989-08-03;5;53;3;11;52;3.848;23;19
883;820;chilton;206;bahrain;21;2013-04-21;2013;1991-04-21;5;51;3;11;52;4.146;22;20
902;3;rosberg;131;bahrain;1;2014-04-06;2014;1985-06-27;42;92;10;68;90;0.0;28;2
902;1;hamilton;131;bahrain;2;2014-04-06;2014;1985-01-07;38;89;10;68;90;0.279;29;1
902;817;ricciardo;9;bahrain;13;2014-04-06;2014;1989-07-01;17;84;17;74;82;0.866;24;4
902;822;bottas;3;bahrain;3;2014-04-06;2014;1989-08-28;9;84;58;58;81;1.062;24;8
902;815;perez;10;bahrain;4;2014-04-06;2014;1990-01-26;19;70;12;53;73;1.161;24;3
902;8;raikkonen;6;bahrain;5;2014-04-06;2014;1979-10-17;54;75;82;58;79;1.183;34;10
902;18;button;1;bahrain;6;2014-04-06;2014;1980-01-19;68;79;66;53;77;1.202;34;17
902;13;massa;3;bahrain;7;2014-04-06;2014;1981-04-25;54;78;58;58;81;1.326;32;7
902;825;kevin_magnussen;1;bahrain;8;2014-04-06;2014;1992-10-05;5;76;66;53;77;1.527;21;18
902;4;alonso;6;bahrain;9;2014-04-06;2014;1981-07-29;60;82;82;58;79;1.538;32;9
902;20;vettel;9;bahrain;10;2014-04-06;2014;1987-07-03;35;81;17;74;82;1.8;26;6
902;807;hulkenberg;10;bahrain;11;2014-04-06;2014;1987-08-19;19;75;12;53;73;1.689;26;5
902;826;kvyat;5;bahrain;12;2014-04-06;2014;1994-04-26;5;68;15;21;68;1.96;19;11
902;821;gutierrez;15;bahrain;15;2014-04-06;2014;1991-08-05;9;59;29;11;60;2.706;22;19
902;154;grosjean;208;bahrain;16;2014-04-06;2014;1986-04-17;16;62;5;16;60;2.723;27;12
902;813;maldonado;208;bahrain;17;2014-04-06;2014;1985-03-09;19;58;5;16;60;3.478;29;14
902;155;kobayashi;207;bahrain;18;2014-04-06;2014;1986-09-13;19;54;5;0;53;3.9;27;15
902;824;jules_bianchi;206;bahrain;19;2014-04-06;2014;1989-08-03;8;56;5;0;55;4.125;24;16
902;828;ericsson;207;bahrain;20;2014-04-06;2014;1990-09-02;4;52;5;0;53;4.69;23;20
902;820;chilton;206;bahrain;21;2014-04-06;2014;1991-04-21;9;54;5;0;55;4.728;22;13
929;1;hamilton;131;bahrain;1;2015-04-19;2015;1985-01-07;42;94;12;84;93;0.0;30;1
929;20;vettel;6;bahrain;2;2015-04-19;2015;1987-07-03;40;88;84;63;84;0.411;27;5
929;3;rosberg;131;bahrain;3;2015-04-19;2015;1985-06-27;47;92;12;84;93;0.558;29;3
929;8;raikkonen;6;bahrain;4;2015-04-19;2015;1979-10-17;59;80;84;63;84;0.656;35;2
929;822;bottas;3;bahrain;5;2015-04-19;2015;1989-08-28;14;81;60;47;80;0.81;25;4
929;13;massa;3;bahrain;6;2015-04-19;2015;1981-04-25;59;79;60;47;80;0.98;33;10
929;817;ricciardo;9;bahrain;7;2015-04-19;2015;1989-07-01;22;78;19;32;77;1.261;25;6
929;807;hulkenberg;10;bahrain;8;2015-04-19;2015;1987-08-19;24;72;14;21;74;1.879;27;13
929;832;sainz;5;bahrain;9;2015-04-19;2015;1994-09-01;5;69;17;21;70;1.891;20;19
929;154;grosjean;208;bahrain;10;2015-04-19;2015;1986-04-17;21;72;7;21;69;1.552;29;7
929;815;perez;10;bahrain;11;2015-04-19;2015;1990-01-26;24;75;14;21;74;2.133;25;8
929;831;nasr;15;bahrain;12;2015-04-19;2015;1992-08-21;5;67;31;21;66;2.166;22;12
929;828;ericsson;15;bahrain;13;2015-04-19;2015;1990-09-02;9;66;31;21;66;2.463;24;14
929;4;alonso;1;bahrain;14;2015-04-19;2015;1981-07-29;65;61;68;16;61;2.468;33;11
929;830;max_verstappen;5;bahrain;15;2015-04-19;2015;1997-09-30;5;71;17;21;70;2.532;17;18
929;813;maldonado;208;bahrain;16;2015-04-19;2015;1985-03-09;24;66;7;21;69;3.106;30;15
929;826;kvyat;9;bahrain;17;2015-04-19;2015;1994-04-26;9;76;19;32;77;3.229;20;9
929;829;stevens;209;bahrain;18;2015-04-19;2015;1991-06-28;5;57;2;0;57;6.142;23;16
929;833;merhi;209;bahrain;19;2015-04-19;2015;1991-03-22;3;57;2;0;57;7.151;24;17
949;1;hamilton;131;bahrain;1;2016-04-03;2016;1985-01-07;48;90;14;90;91;0.0;31;3
949;3;rosberg;131;bahrain;2;2016-04-03;2016;1985-06-27;52;93;14;90;91;0.077;30;1
949;8;raikkonen;6;bahrain;4;2016-04-03;2016;1979-10-17;64;83;86;67;83;0.751;36;2
949;817;ricciardo;9;bahrain;5;2016-04-03;2016;1989-07-01;28;89;21;81;86;1.361;26;4
949;822;bottas;3;bahrain;6;2016-04-03;2016;1989-08-28;20;77;62;43;74;1.438;26;9
949;13;massa;3;bahrain;7;2016-04-03;2016;1981-04-25;64;72;62;43;74;1.662;34;8
949;807;hulkenberg;10;bahrain;8;2016-04-03;2016;1987-08-19;30;74;16;52;75;2.111;28;15
949;154;grosjean;210;bahrain;9;2016-04-03;2016;1986-04-17;26;64;2;10;63;2.263;29;5
949;830;max_verstappen;5;bahrain;10;2016-04-03;2016;1997-09-30;10;84;19;19;67;2.279;18;6
949;832;sainz;5;bahrain;11;2016-04-03;2016;1994-09-01;10;69;19;19;67;2.223;21;18
949;838;vandoorne;1;bahrain;12;2016-04-03;2016;1992-03-26;0;72;70;14;68;2.441;24;10
949;821;gutierrez;210;bahrain;13;2016-04-03;2016;1991-08-05;15;63;2;10;63;2.452;24;19
949;18;button;1;bahrain;14;2016-04-03;2016;1980-01-19;79;65;70;14;68;2.483;36;20
949;826;kvyat;9;bahrain;15;2016-04-03;2016;1994-04-26;15;65;21;81;86;2.748;21;7
949;836;wehrlein;209;bahrain;16;2016-04-03;2016;1994-10-18;5;55;3;5;53;3.313;21;13
949;828;ericsson;15;bahrain;17;2016-04-03;2016;1990-09-02;14;57;32;0;57;3.347;25;12
949;815;perez;10;bahrain;18;2016-04-03;2016;1990-01-26;29;77;16;52;75;3.418;26;16
949;825;kevin_magnussen;4;bahrain;22;2016-04-03;2016;1992-10-05;10;59;30;10;58;3.688;23;11
949;837;haryanto;209;bahrain;20;2016-04-03;2016;1993-01-22;3;51;3;5;53;4.697;23;17
949;831;nasr;15;bahrain;21;2016-04-03;2016;1992-08-21;10;57;32;0;57;4.895;23;14
971;822;bottas;131;bahrain;1;2017-04-16;2017;1989-08-28;25;91;15;90;91;0.0;27;3
971;1;hamilton;131;bahrain;2;2017-04-16;2017;1985-01-07;53;92;15;90;91;0.023;32;2
971;20;vettel;6;bahrain;3;2017-04-16;2017;1987-07-03;51;90;87;80;88;0.478;29;1
971;817;ricciardo;9;bahrain;4;2017-04-16;2017;1989-07-01;33;80;22;35;80;0.776;27;5
971;8;raikkonen;6;bahrain;5;2017-04-16;2017;1979-10-17;70;86;87;80;88;0.798;37;4
971;830;max_verstappen;9;bahrain;6;2017-04-16;2017;1997-09-30;15;79;22;35;80;0.918;19;18
971;807;hulkenberg;4;bahrain;7;2017-04-16;2017;1987-08-19;35;71;32;5;68;1.073;29;9
971;13;massa;3;bahrain;8;2017-04-16;2017;1981-04-25;69;74;64;15;70;1.305;35;6
971;154;grosjean;210;bahrain;9;2017-04-16;2017;1986-04-17;31;68;4;15;67;1.994;30;8
971;835;jolyon_palmer;4;bahrain;10;2017-04-16;2017;1991-01-20;9;63;32;5;68;2.13;26;13
971;826;kvyat;5;bahrain;11;2017-04-16;2017;1994-04-26;19;67;21;10;66;2.154;22;12
971;840;stroll;3;bahrain;12;2017-04-16;2017;1998-10-29;5;66;64;15;70;2.399;18;17
971;836;wehrlein;15;bahrain;13;2017-04-16;2017;1994-10-18;10;60;34;5;60;2.645;22;11
971;839;ocon;10;bahrain;14;2017-04-16;2017;1996-09-17;7;77;17;45;78;2.915;20;10
971;4;alonso;1;bahrain;15;2017-04-16;2017;1981-07-29;75;66;72;10;64;3.285;35;14
971;832;sainz;5;bahrain;16;2017-04-16;2017;1994-09-01;15;69;21;10;66;3.349;22;16
971;838;vandoorne;1;bahrain;17;2017-04-16;2017;1992-03-26;5;64;72;10;64;3.544;25;20
971;815;perez;10;bahrain;18;2017-04-16;2017;1990-01-26;35;78;17;45;78;3.549;27;7
971;828;ericsson;15;bahrain;19;2017-04-16;2017;1990-09-02;19;59;34;5;60;3.774;26;15
971;825;kevin_magnussen;210;bahrain;20;2017-04-16;2017;1992-10-05;15;66;4;15;67;4.131;24;19
990;20;vettel;6;bahrain;1;2018-04-08;2018;1987-07-03;56;91;89;81;89;0.0;30;1
990;8;raikkonen;6;bahrain;2;2018-04-08;2018;1979-10-17;75;87;89;81;89;0.143;38;18
990;822;bottas;131;bahrain;3;2018-04-08;2018;1989-08-28;30;88;17;86;90;0.166;28;2
990;1;hamilton;131;bahrain;9;2018-04-08;2018;1985-01-07;58;93;17;86;90;0.262;33;3
990;817;ricciardo;9;bahrain;4;2018-04-08;2018;1989-07-01;38;78;24;52;80;0.44;28;20
990;842;gasly;5;bahrain;5;2018-04-08;2018;1996-02-07;6;66;23;5;64;1.371;22;4
990;825;kevin_magnussen;210;bahrain;6;2018-04-08;2018;1992-10-05;21;72;6;24;71;1.4;25;5
990;807;hulkenberg;4;bahrain;7;2018-04-08;2018;1987-08-19;40;70;33;33;72;1.229;30;6
990;839;ocon;10;bahrain;8;2018-04-08;2018;1996-09-17;13;71;19;43;72;1.916;21;10
990;832;sainz;4;bahrain;10;2018-04-08;2018;1994-09-01;20;74;33;33;72;1.844;23;11
990;843;brendon_hartley;5;bahrain;11;2018-04-08;2018;1989-11-10;6;62;23;5;64;2.147;28;17
990;815;perez;10;bahrain;12;2018-04-08;2018;1990-01-26;40;72;19;43;72;2.198;28;16
990;4;alonso;1;bahrain;13;2018-04-08;2018;1981-07-29;80;67;74;19;66;2.254;36;7
990;838;vandoorne;1;bahrain;14;2018-04-08;2018;1992-03-26;10;64;74;19;66;2.521;26;8
990;830;max_verstappen;9;bahrain;15;2018-04-08;2018;1997-09-30;20;83;24;52;80;1.416;20;19
990;154;grosjean;210;bahrain;16;2018-04-08;2018;1986-04-17;37;70;6;24;71;2.572;31;13
990;828;ericsson;15;bahrain;17;2018-04-08;2018;1990-09-02;25;64;36;10;66;3.105;27;9
990;845;sirotkin;3;bahrain;18;2018-04-08;2018;1995-08-27;5;59;66;10;60;3.456;22;15
990;844;leclerc;15;bahrain;19;2018-04-08;2018;1997-10-16;5;68;36;10;66;3.462;20;12
990;840;stroll;3;bahrain;20;2018-04-08;2018;1998-10-29;10;61;66;10;60;3.545;19;14
1011;844;leclerc;6;bahrain;1;2019-03-31;2019;1997-10-16;10;87;91;67;86;0.0;21;3
1011;20;vettel;6;bahrain;2;2019-03-31;2019;1987-07-03;61;86;91;67;86;0.294;31;5
1011;1;hamilton;131;bahrain;3;2019-03-31;2019;1985-01-07;64;94;19;90;92;0.324;34;1
1011;822;bottas;131;bahrain;4;2019-03-31;2019;1989-08-28;36;90;19;90;92;0.39;29;2
1011;830;max_verstappen;9;bahrain;5;2019-03-31;2019;1997-09-30;26;87;26;62;84;0.886;21;4
1011;825;kevin_magnussen;210;bahrain;6;2019-03-31;2019;1992-10-05;26;68;8;19;66;0.891;26;13
1011;832;sainz;1;bahrain;7;2019-03-31;2019;1994-09-01;26;74;76;29;73;0.947;24;19
1011;154;grosjean;210;bahrain;11;2019-03-31;2019;1986-04-17;42;65;8;19;66;1.149;32;20
1011;8;raikkonen;51;bahrain;8;2019-03-31;2019;1979-10-17;80;71;12;24;68;1.156;39;7
1011;846;norris;1;bahrain;9;2019-03-31;2019;1999-11-13;5;73;76;29;73;1.177;19;6
1011;817;ricciardo;4;bahrain;10;2019-03-31;2019;1989-07-01;43;70;35;29;71;1.622;29;18
1011;848;albon;5;bahrain;12;2019-03-31;2019;1996-03-23;5;76;25;38;70;1.647;23;9
1011;842;gasly;9;bahrain;13;2019-03-31;2019;1996-02-07;12;76;26;62;84;1.66;23;8
1011;815;perez;211;bahrain;14;2019-03-31;2019;1990-01-26;45;71;2;14;68;1.89;29;10
1011;826;kvyat;5;bahrain;15;2019-03-31;2019;1994-04-26;24;68;25;38;70;1.988;24;12
1011;841;giovinazzi;51;bahrain;16;2019-03-31;2019;1993-12-14;6;65;12;24;68;2.16;25;11
1011;807;hulkenberg;4;bahrain;17;2019-03-31;2019;1987-08-19;46;71;35;29;71;2.168;31;17
1011;840;stroll;211;bahrain;18;2019-03-31;2019;1998-10-29;16;65;2;14;68;2.351;20;14
1011;847;russell;3;bahrain;19;2019-03-31;2019;1998-02-15;5;58;68;5;58;3.893;21;15
1011;9;kubica;3;bahrain;20;2019-03-31;2019;1984-12-07;25;57;68;5;58;3.933;34;16
1045;1;hamilton;131;bahrain;1;2020-11-29;2020;1985-01-07;68;95;21;88;92;0.0;35;1
1045;822;bottas;131;bahrain;2;2020-11-29;2020;1989-08-28;40;90;21;88;92;0.289;31;8
1045;830;max_verstappen;9;bahrain;3;2020-11-29;2020;1997-09-30;30;86;28;59;83;0.414;23;2
1045;848;albon;9;bahrain;4;2020-11-29;2020;1996-03-23;9;80;28;59;83;1.01;24;3
1045;815;perez;211;bahrain;5;2020-11-29;2020;1990-01-26;49;81;3;47;77;1.058;30;18
1045;817;ricciardo;4;bahrain;6;2020-11-29;2020;1989-07-01;48;81;37;41;77;1.153;31;7
1045;839;ocon;4;bahrain;7;2020-11-29;2020;1996-09-17;17;74;37;41;77;1.155;24;9
1045;842;gasly;213;bahrain;8;2020-11-29;2020;1996-02-07;16;74;1;41;72;1.184;24;6
1045;846;norris;1;bahrain;9;2020-11-29;2020;1999-11-13;9;78;77;53;78;1.278;21;4
1045;826;kvyat;213;bahrain;10;2020-11-29;2020;1994-04-26;28;70;1;41;72;1.354;26;11
1045;20;vettel;6;bahrain;11;2020-11-29;2020;1987-07-03;66;70;93;47;73;1.878;33;13
1045;844;leclerc;6;bahrain;12;2020-11-29;2020;1997-10-16;15;76;93;47;73;1.873;23;10
1045;840;stroll;211;bahrain;13;2020-11-29;2020;1998-10-29;20;75;3;47;77;1.415;22;19
1045;847;russell;3;bahrain;14;2020-11-29;2020;1998-02-15;9;62;69;18;59;2.03;22;12
1045;832;sainz;1;bahrain;15;2020-11-29;2020;1994-09-01;30;78;77;53;78;1.711;26;5
1045;841;giovinazzi;51;bahrain;16;2020-11-29;2020;1993-12-14;10;60;14;29;62;2.227;26;16
1045;8;raikkonen;51;bahrain;17;2020-11-29;2020;1979-10-17;85;63;14;29;62;2.546;41;15
1045;825;kevin_magnussen;210;bahrain;18;2020-11-29;2020;1992-10-05;30;59;9;18;60;2.847;28;17
1045;154;grosjean;210;bahrain;19;2020-11-29;2020;1986-04-17;46;62;9;18;60;2.874;34;20
1045;849;latifi;3;bahrain;20;2020-11-29;2020;1995-06-29;4;58;69;18;59;2.918;25;14
1046;822;bottas;131;bahrain;1;2020-12-06;2020;1989-08-28;40;90;21;88;92;0.0;31;8
1046;847;russell;131;bahrain;2;2020-12-06;2020;1998-02-15;9;62;21;88;92;0.026;22;9
1046;830;max_verstappen;9;bahrain;3;2020-12-06;2020;1997-09-30;30;86;28;59;83;0.056;23;19
1046;844;leclerc;6;bahrain;4;2020-12-06;2020;1997-10-16;15;76;93;47;73;0.236;23;20
1046;815;perez;211;bahrain;5;2020-12-06;2020;1990-01-26;49;81;3;47;77;0.41;30;1
1046;826;kvyat;213;bahrain;6;2020-12-06;2020;1994-04-26;28;70;1;41;72;0.479;26;7
1046;817;ricciardo;4;bahrain;7;2020-12-06;2020;1989-07-01;48;81;37;41;77;0.494;31;5
1046;832;sainz;1;bahrain;8;2020-12-06;2020;1994-09-01;30;78;77;53;78;0.441;26;4
1046;842;gasly;213;bahrain;9;2020-12-06;2020;1996-02-07;16;74;1;41;72;0.564;24;11
1046;840;stroll;211;bahrain;10;2020-12-06;2020;1998-10-29;20;75;3;47;77;0.463;22;3
1046;839;ocon;4;bahrain;11;2020-12-06;2020;1996-09-17;17;74;37;41;77;0.618;24;2
1046;848;albon;9;bahrain;12;2020-12-06;2020;1996-03-23;9;80;28;59;83;0.649;24;6
1046;20;vettel;6;bahrain;13;2020-12-06;2020;1987-07-03;66;70;93;47;73;0.798;33;12
1046;841;giovinazzi;51;bahrain;14;2020-12-06;2020;1993-12-14;10;60;14;29;62;1.0;26;13
1046;846;norris;1;bahrain;19;2020-12-06;2020;1999-11-13;9;78;77;53;78;0.817;21;10
1046;825;kevin_magnussen;210;bahrain;15;2020-12-06;2020;1992-10-05;30;59;9;18;60;1.328;28;15
1046;849;latifi;3;bahrain;16;2020-12-06;2020;1995-06-29;4;58;69;18;59;1.419;25;18
1046;851;aitken;3;bahrain;17;2020-12-06;2020;1995-09-23;0;58;69;18;59;1.515;25;16
1046;8;raikkonen;51;bahrain;18;2020-12-06;2020;1979-10-17;85;63;14;29;62;1.586;41;14
1046;850;pietro_fittipaldi;210;bahrain;20;2020-12-06;2020;1996-06-25;0;53;9;18;60;2.049;24;17
1052;830;max_verstappen;9;bahrain;1;2021-03-28;2021;1997-09-30;36;91;30;73;87;0.0;23;2
