raceid;driverid;driverref;constructorid;circuitref;grid;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1129;848;albon;3;villeneuve;10;2024-06-09;2024;1996-03-23;24;66;76;17;61;0.743;28;17
1129;844;leclerc;6;villeneuve;11;2024-06-09;2024;1997-10-16;35;85;100;83;86;0.949;26;19
1129;832;sainz;6;villeneuve;12;2024-06-09;2024;1994-09-01;50;87;100;83;86;0.986;29;16
1129;858;sargeant;3;villeneuve;13;2024-06-09;2024;2000-12-31;8;56;76;17;61;0.994;23;20
1129;825;kevin_magnussen;210;villeneuve;14;2024-06-09;2024;1992-10-05;45;63;16;50;67;1.174;31;12
1129;842;gasly;214;villeneuve;15;2024-06-09;2024;1996-02-07;36;64;7;42;64;1.198;28;9
1129;815;perez;9;villeneuve;16;2024-06-09;2024;1990-01-26;69;81;35;75;87;1.584;34;18
1129;822;bottas;15;villeneuve;0;2024-06-09;2024;1989-08-28;60;62;37;8;61;1.624;34;13
1129;839;ocon;214;villeneuve;18;2024-06-09;2024;1996-09-17;37;65;7;42;64;1.693;27;10
1129;807;hulkenberg;210;villeneuve;17;2024-06-09;2024;1987-08-19;55;71;16;50;67;2.236;36;11
1129;855;zhou;15;villeneuve;0;2024-06-09;2024;1999-05-30;14;60;37;8;61;2.55;25;15
24;1;hamilton;1;villeneuve;1;2008-06-08;2008;1985-01-07;9;88;56;61;86;0.0;23;19
24;9;kubica;2;villeneuve;2;2008-06-08;2008;1984-12-07;10;85;5;78;83;0.562;23;1
24;8;raikkonen;6;villeneuve;3;2008-06-08;2008;1979-10-17;36;85;71;61;86;0.392;28;18
24;4;alonso;4;villeneuve;4;2008-06-08;2008;1981-07-29;31;82;23;50;74;0.506;26;16
24;3;rosberg;3;villeneuve;5;2008-06-08;2008;1985-06-27;13;71;48;28;68;0.982;22;10
24;13;massa;6;villeneuve;6;2008-06-08;2008;1981-04-25;27;88;71;61;86;0.322;27;5
24;5;kovalainen;1;villeneuve;7;2008-06-08;2008;1981-10-19;9;83;56;61;86;0.378;26;9
24;2;heidfeld;2;villeneuve;8;2008-06-08;2008;1977-05-10;38;81;5;78;83;0.872;31;2
24;22;barrichello;11;villeneuve;9;2008-06-08;2008;1972-05-23;69;63;8;6;64;1.111;36;7
24;17;webber;9;villeneuve;10;2008-06-08;2008;1976-08-27;31;75;7;39;71;0.614;31;12
24;10;glock;7;villeneuve;11;2008-06-08;2008;1982-03-18;5;73;11;39;75;1.122;26;4
24;6;nakajima;3;villeneuve;12;2008-06-08;2008;1985-01-11;5;65;48;28;68;0.729;23;15
24;14;coulthard;9;villeneuve;13;2008-06-08;2008;1971-03-27;63;66;7;39;71;1.259;37;3
24;15;trulli;7;villeneuve;14;2008-06-08;2008;1974-07-13;51;78;11;39;75;1.13;33;6
24;12;piquet_jr;4;villeneuve;15;2008-06-08;2008;1985-07-25;4;66;23;50;74;1.484;22;17
24;7;bourdais;5;villeneuve;18;2008-06-08;2008;1979-02-28;4;64;5;33;68;2.007;29;13
24;16;sutil;10;villeneuve;16;2008-06-08;2008;1983-01-11;9;53;2;11;55;2.199;25;20
24;21;fisichella;10;villeneuve;17;2008-06-08;2008;1973-01-14;54;56;2;11;55;2.256;35;14
24;18;button;11;villeneuve;20;2008-06-08;2008;1980-01-19;39;64;8;6;64;6.656;28;11
41;1;hamilton;1;villeneuve;1;2007-06-10;2007;1985-01-07;4;91;54;82;91;0.0;22;1
41;4;alonso;1;villeneuve;2;2007-06-10;2007;1981-07-29;27;91;54;82;91;0.036;25;7
41;2;heidfeld;2;villeneuve;3;2007-06-10;2007;1977-05-10;34;84;3;59;82;0.474;30;2
41;8;raikkonen;6;villeneuve;4;2007-06-10;2007;1979-10-17;31;90;70;71;88;0.925;27;5
41;17;webber;9;villeneuve;6;2007-06-10;2007;1976-08-27;27;70;5;18;68;0.771;30;9
41;3;rosberg;3;villeneuve;7;2007-06-10;2007;1985-06-27;9;73;46;12;69;0.704;21;10
41;9;kubica;2;villeneuve;8;2007-06-10;2007;1984-12-07;5;79;3;59;82;0.882;22;17
41;15;trulli;7;villeneuve;10;2007-06-10;2007;1974-07-13;47;72;10;12;69;1.114;32;13
41;11;sato;8;villeneuve;11;2007-06-10;2007;1977-01-28;22;60;3;6;60;1.257;30;6
41;24;liuzzi;5;villeneuve;12;2007-06-10;2007;1980-08-06;10;59;3;12;58;1.274;26;14
41;22;barrichello;11;villeneuve;13;2007-06-10;2007;1972-05-23;64;65;6;6;65;1.525;35;12
41;14;coulthard;9;villeneuve;14;2007-06-10;2007;1971-03-27;58;66;5;18;68;1.818;36;16
41;18;button;11;villeneuve;15;2007-06-10;2007;1980-01-19;35;65;6;6;65;2.036;27;20
41;26;speed;5;villeneuve;16;2007-06-10;2007;1983-01-24;7;55;3;12;58;1.947;24;19
41;19;davidson;8;villeneuve;17;2007-06-10;2007;1979-04-18;5;60;3;6;60;2.056;28;11
41;23;ralf_schumacher;7;villeneuve;18;2007-06-10;2007;1975-06-30;46;66;10;12;69;2.148;31;8
41;25;wurz;3;villeneuve;19;2007-06-10;2007;1974-02-15;17;65;46;12;69;2.603;33;3
41;16;sutil;12;villeneuve;20;2007-06-10;2007;1983-01-11;4;53;1;0;52;3.05;24;18
41;27;albers;12;villeneuve;21;2007-06-10;2007;1979-04-16;12;52;1;0;52;3.71;28;15
41;5;kovalainen;4;villeneuve;22;2007-06-10;2007;1981-10-19;4;76;21;35;74;2.32;25;4
61;4;alonso;4;villeneuve;1;2006-06-25;2006;1981-07-29;22;90;20;83;87;0.0;24;1
61;21;fisichella;4;villeneuve;2;2006-06-25;2006;1973-01-14;46;85;20;83;87;0.452;33;4
61;8;raikkonen;1;villeneuve;3;2006-06-25;2006;1979-10-17;27;80;53;44;78;0.547;26;3
61;15;trulli;7;villeneuve;4;2006-06-25;2006;1974-07-13;42;70;8;17;71;0.78;31;6
61;30;michael_schumacher;6;villeneuve;5;2006-06-25;2006;1969-01-03;64;88;68;78;86;0.413;37;2
61;31;montoya;1;villeneuve;7;2006-06-25;2006;1975-09-20;24;76;53;44;78;0.527;30;18
61;18;button;11;villeneuve;8;2006-06-25;2006;1980-01-19;30;80;5;39;79;1.088;26;9
61;22;barrichello;11;villeneuve;9;2006-06-25;2006;1972-05-23;60;78;5;39;79;0.875;34;19
61;13;massa;6;villeneuve;10;2006-06-25;2006;1981-04-25;18;84;68;78;86;0.829;25;5
61;35;villeneuve;2;villeneuve;11;2006-06-25;2006;1971-04-09;42;69;2;33;72;1.106;35;16
61;32;klien;9;villeneuve;12;2006-06-25;2006;1983-02-07;12;64;3;11;65;1.107;23;11
61;2;heidfeld;2;villeneuve;13;2006-06-25;2006;1977-05-10;29;74;2;33;72;1.159;29;7
61;23;ralf_schumacher;7;villeneuve;14;2006-06-25;2006;1975-06-30;41;72;8;17;71;1.162;30;17
61;24;liuzzi;5;villeneuve;15;2006-06-25;2006;1980-08-06;5;63;2;6;63;1.39;25;13
61;14;coulthard;9;villeneuve;22;2006-06-25;2006;1971-03-27;54;67;3;11;65;1.575;35;8
61;17;webber;3;villeneuve;16;2006-06-25;2006;1976-08-27;22;66;45;17;64;2.259;29;12
61;26;speed;5;villeneuve;17;2006-06-25;2006;1983-01-24;4;62;2;6;63;2.29;23;10
61;33;monteiro;13;villeneuve;18;2006-06-25;2006;1976-07-24;9;57;1;7;58;2.395;29;14
61;11;sato;8;villeneuve;20;2006-06-25;2006;1977-01-28;18;55;2;6;53;4.362;29;15
61;36;montagny;8;villeneuve;21;2006-06-25;2006;1978-01-05;2;50;2;6;53;4.426;28;20
78;18;button;16;villeneuve;1;2005-06-12;2005;1980-01-19;26;81;11;24;73;0.0;25;13
78;30;michael_schumacher;6;villeneuve;2;2005-06-12;2005;1969-01-03;59;78;67;47;77;0.258;36;2
78;4;alonso;4;villeneuve;3;2005-06-12;2005;1981-07-29;18;90;18;63;86;0.344;23;17
78;21;fisichella;4;villeneuve;4;2005-06-12;2005;1973-01-14;41;81;18;63;86;0.36;32;18
78;31;montoya;1;villeneuve;5;2005-06-12;2005;1975-09-20;21;78;51;58;83;0.452;29;20
78;11;sato;16;villeneuve;6;2005-06-12;2005;1977-01-28;13;67;11;24;73;0.512;28;15
78;8;raikkonen;1;villeneuve;7;2005-06-12;2005;1979-10-17;22;86;51;58;83;0.706;25;1
78;35;villeneuve;15;villeneuve;8;2005-06-12;2005;1971-04-09;39;69;20;11;70;0.899;34;9
78;15;trulli;7;villeneuve;9;2005-06-12;2005;1974-07-13;38;81;6;47;80;0.984;30;12
78;23;ralf_schumacher;7;villeneuve;10;2005-06-12;2005;1975-06-30;37;80;6;47;80;1.145;29;6
78;13;massa;15;villeneuve;11;2005-06-12;2005;1981-04-25;13;71;20;11;70;1.444;24;4
78;14;coulthard;9;villeneuve;12;2005-06-12;2005;1971-03-27;49;72;2;47;71;1.673;34;7
78;2;heidfeld;3;villeneuve;13;2005-06-12;2005;1977-05-10;25;73;43;26;73;1.864;28;14
78;17;webber;3;villeneuve;14;2005-06-12;2005;1976-08-27;18;76;43;26;73;2.532;28;5
78;27;albers;18;villeneuve;15;2005-06-12;2005;1979-04-16;5;60;32;0;59;2.997;26;11
78;32;klien;9;villeneuve;16;2005-06-12;2005;1983-02-07;8;71;2;47;71;3.032;22;8
78;39;karthikeyan;17;villeneuve;17;2005-06-12;2005;1977-01-14;5;60;23;5;61;3.447;28;19
78;33;monteiro;17;villeneuve;18;2005-06-12;2005;1976-07-24;5;63;23;5;61;3.817;28;10
78;40;friesacher;18;villeneuve;19;2005-06-12;2005;1980-09-26;3;57;32;0;59;4.357;24;16
213;30;michael_schumacher;6;villeneuve;1;1997-06-15;1997;1969-01-03;26;86;54;35;80;0.0;28;1
213;35;villeneuve;3;villeneuve;2;1997-06-15;1997;1971-04-09;8;87;30;59;85;0.013;26;19
213;22;barrichello;24;villeneuve;3;1997-06-15;1997;1972-05-23;21;64;1;0;62;0.293;25;15
213;49;frentzen;3;villeneuve;4;1997-06-15;1997;1967-05-18;17;83;30;59;85;0.369;30;4
213;14;coulthard;1;villeneuve;5;1997-06-15;1997;1971-03-27;15;77;38;24;77;0.371;26;7
213;21;fisichella;17;villeneuve;6;1997-06-15;1997;1973-01-14;6;77;10;18;74;0.655;24;3
213;23;ralf_schumacher;17;villeneuve;7;1997-06-15;1997;1975-06-30;4;71;10;18;74;0.774;21;17
213;55;alesi;22;villeneuve;8;1997-06-15;1997;1964-06-11;35;80;18;53;80;0.804;33;2
213;57;hakkinen;1;villeneuve;9;1997-06-15;1997;1968-09-28;25;77;38;24;77;0.821;28;20
213;44;panis;20;villeneuve;10;1997-06-15;1997;1966-09-02;15;79;1;24;70;0.939;30;11
213;25;wurz;22;villeneuve;11;1997-06-15;1997;1974-02-15;1;75;18;53;80;1.191;23;14
213;65;herbert;15;villeneuve;13;1997-06-15;1997;1964-06-25;29;73;7;12;70;1.527;32;5
213;50;verstappen;25;villeneuve;14;1997-06-15;1997;1972-03-04;12;58;38;0;60;2.007;25;13
213;71;damon_hill;21;villeneuve;15;1997-06-15;1997;1960-09-17;23;67;20;6;64;2.034;36;9
213;64;diniz;21;villeneuve;16;1997-06-15;1997;1970-05-22;13;60;20;6;64;2.08;27;8
213;63;salo;25;villeneuve;17;1997-06-15;1997;1966-11-30;13;61;38;0;60;2.241;30;12
213;81;morbidelli;15;villeneuve;18;1997-06-15;1997;1968-01-13;18;66;7;12;70;2.262;29;10
213;75;nakano;20;villeneuve;19;1997-06-15;1997;1971-04-01;4;62;1;24;70;2.275;26;6
213;15;trulli;18;villeneuve;20;1997-06-15;1997;1974-07-13;3;66;19;0;56;2.275;22;16
213;79;katayama;18;villeneuve;22;1997-06-15;1997;1963-05-29;25;55;19;0;56;2.939;34;18
245;30;michael_schumacher;22;villeneuve;1;1995-06-11;1995;1969-01-03;17;88;15;24;84;0.0;26;5
245;71;damon_hill;3;villeneuve;2;1995-06-11;1995;1960-09-17;14;85;27;35;83;0.378;34;14
245;77;berger;6;villeneuve;4;1995-06-11;1995;1959-08-27;46;81;51;12;80;0.528;35;11
245;55;alesi;6;villeneuve;5;1995-06-11;1995;1964-06-11;26;79;51;12;80;0.813;31;1
245;56;irvine;17;villeneuve;8;1995-06-11;1995;1965-11-10;8;73;7;6;72;1.36;29;3
245;22;barrichello;17;villeneuve;9;1995-06-11;1995;1972-05-23;12;72;7;6;72;1.51;23;2
245;87;blundell;1;villeneuve;10;1995-06-11;1995;1966-04-08;16;72;35;6;70;1.98;29;15
245;44;panis;27;villeneuve;11;1995-06-11;1995;1966-09-02;8;72;29;6;70;2.148;28;4
245;49;frentzen;15;villeneuve;12;1995-06-11;1995;1967-05-18;8;75;4;0;68;2.356;28;18
245;81;morbidelli;29;villeneuve;13;1995-06-11;1995;1968-01-13;16;67;7;0;57;2.498;27;6
245;84;brundle;27;villeneuve;14;1995-06-11;1995;1959-06-01;38;71;29;6;70;2.594;36;10
245;63;salo;25;villeneuve;15;1995-06-11;1995;1966-11-30;5;68;35;0;64;2.996;28;7
245;79;katayama;25;villeneuve;16;1995-06-11;1995;1963-05-29;16;59;35;0;64;3.721;32;16
245;94;martini;18;villeneuve;17;1995-06-11;1995;1961-04-23;31;59;16;0;61;3.784;34;12
245;96;boullion;15;villeneuve;18;1995-06-11;1995;1969-12-27;3;64;4;0;68;4.177;25;20
245;69;badoer;18;villeneuve;19;1995-06-11;1995;1971-01-25;8;61;16;0;61;4.192;24;8
245;92;gachot;30;villeneuve;20;1995-06-11;1995;1962-12-23;21;50;3;0;49;5.18;32;17
245;89;inoue;29;villeneuve;22;1995-06-11;1995;1963-09-05;4;53;7;0;57;5.334;31;9
245;90;moreno;28;villeneuve;23;1995-06-11;1995;1959-02-11;19;50;1;0;51;6.339;36;13
245;64;diniz;28;villeneuve;24;1995-06-11;1995;1970-05-22;4;52;1;0;51;7.321;25;19
262;30;michael_schumacher;22;villeneuve;1;1994-06-12;1994;1969-01-03;13;90;13;12;77;0.0;25;1
262;55;alesi;6;villeneuve;2;1994-06-12;1994;1964-06-11;22;77;49;6;77;0.099;30;3
262;77;berger;6;villeneuve;3;1994-06-12;1994;1959-08-27;41;76;49;6;77;0.881;34;4
262;71;damon_hill;3;villeneuve;4;1994-06-12;1994;1960-09-17;10;89;26;19;84;0.916;33;2
262;14;coulthard;3;villeneuve;5;1994-06-12;1994;1971-03-27;2;81;26;19;84;1.033;23;5
262;22;barrichello;17;villeneuve;6;1994-06-12;1994;1972-05-23;8;73;6;0;69;1.376;22;7
262;57;hakkinen;1;villeneuve;7;1994-06-12;1994;1968-09-28;13;77;34;12;72;1.438;25;17
262;81;morbidelli;29;villeneuve;11;1994-06-12;1994;1968-01-13;13;59;6;6;62;1.811;26;19
262;87;blundell;25;villeneuve;13;1994-06-12;1994;1966-04-08;12;66;34;0;65;2.401;28;10
262;94;martini;18;villeneuve;15;1994-06-12;1994;1961-04-23;29;63;15;0;60;2.669;33;9
262;104;fittipaldi;29;villeneuve;16;1994-06-12;1994;1971-01-18;11;65;6;6;62;2.704;23;16
262;65;herbert;32;villeneuve;17;1994-06-12;1994;1964-06-25;17;62;36;0;56;2.711;29;8
262;105;alboreto;18;villeneuve;18;1994-06-12;1994;1956-12-23;55;57;15;0;60;2.725;37;11
262;44;panis;27;villeneuve;19;1994-06-12;1994;1966-09-02;4;69;27;6;66;2.772;27;12
262;109;lehto;22;villeneuve;20;1994-06-12;1994;1966-01-31;18;64;13;12;77;2.815;28;6
262;106;beretta;33;villeneuve;22;1994-06-12;1994;1969-11-23;2;52;10;0;52;3.225;24;18
262;70;zanardi;32;villeneuve;23;1994-06-12;1994;1966-10-23;7;52;36;0;56;3.982;27;15
262;103;bernard;27;villeneuve;24;1994-06-12;1994;1964-08-24;12;62;27;6;66;4.315;29;13
262;101;brabham;31;villeneuve;25;1994-06-12;1994;1965-09-05;7;51;1;0;50;5.454;28;14
262;92;gachot;30;villeneuve;26;1994-06-12;1994;1962-12-23;18;54;1;0;54;6.66;31;20
344;1;hamilton;1;villeneuve;1;2010-06-13;2010;1985-01-07;18;85;59;68;84;0.0;25;1
344;17;webber;9;villeneuve;7;2010-06-13;2010;1976-08-27;40;88;10;74;88;0.268;33;5
344;20;vettel;9;villeneuve;2;2010-06-13;2010;1987-07-03;16;89;10;74;88;0.315;22;4
344;4;alonso;6;villeneuve;3;2010-06-13;2010;1981-07-29;40;86;75;84;83;0.33;28;3
344;18;button;1;villeneuve;4;2010-06-13;2010;1980-01-19;49;83;59;68;84;0.415;30;2
344;24;liuzzi;10;villeneuve;5;2010-06-13;2010;1980-08-06;16;62;5;32;66;0.543;29;9
344;13;massa;6;villeneuve;6;2010-06-13;2010;1981-04-25;34;80;75;84;83;0.583;29;15
344;9;kubica;4;villeneuve;8;2010-06-13;2010;1984-12-07;19;80;26;32;72;0.577;25;7
344;16;sutil;10;villeneuve;9;2010-06-13;2010;1983-01-11;18;69;5;32;66;0.776;27;10
344;3;rosberg;131;villeneuve;10;2010-06-13;2010;1985-06-27;23;80;3;53;77;0.896;24;6
344;22;barrichello;3;villeneuve;11;2010-06-13;2010;1972-05-23;78;73;51;32;70;1.329;38;14
344;807;hulkenberg;3;villeneuve;12;2010-06-13;2010;1987-08-19;5;67;51;32;70;1.333;22;13
344;30;michael_schumacher;131;villeneuve;13;2010-06-13;2010;1969-01-03;69;74;3;53;77;1.387;41;11
344;808;petrov;4;villeneuve;14;2010-06-13;2010;1984-09-08;5;65;26;32;72;1.464;25;17
344;67;buemi;5;villeneuve;15;2010-06-13;2010;1988-10-31;9;63;8;32;64;1.823;21;8
344;153;alguersuari;5;villeneuve;16;2010-06-13;2010;1990-03-23;7;64;8;32;64;1.922;20;12
344;5;kovalainen;205;villeneuve;19;2010-06-13;2010;1981-10-19;18;55;2;0;53;3.132;28;16
344;10;glock;166;villeneuve;21;2010-06-13;2010;1982-03-18;14;50;2;0;49;3.836;28;20
344;810;grassi;166;villeneuve;23;2010-06-13;2010;1984-08-11;5;48;2;0;49;4.57;25;19
344;812;chandhok;164;villeneuve;24;2010-06-13;2010;1984-01-19;2;48;2;0;48;12.652;26;18
115;23;ralf_schumacher;3;villeneuve;1;2003-06-15;2003;1975-06-30;29;83;40;69;85;0.0;27;2
115;31;montoya;3;villeneuve;2;2003-06-15;2003;1975-09-20;13;86;40;69;85;0.394;27;3
115;30;michael_schumacher;6;villeneuve;3;2003-06-15;2003;1969-01-03;50;89;63;62;86;0.518;34;1
115;4;alonso;4;villeneuve;4;2003-06-15;2003;1981-07-29;8;79;14;31;78;0.519;21;4
115;22;barrichello;6;villeneuve;5;2003-06-15;2003;1972-05-23;46;84;63;62;86;0.614;31;5
115;17;webber;19;villeneuve;6;2003-06-15;2003;1976-08-27;8;73;6;6;69;0.653;26;7
115;44;panis;7;villeneuve;7;2003-06-15;2003;1966-09-02;36;70;3;12;71;1.069;36;8
115;15;trulli;4;villeneuve;8;2003-06-15;2003;1974-07-13;29;77;14;31;78;1.189;28;16
115;43;matta;7;villeneuve;9;2003-06-15;2003;1973-09-19;4;72;3;12;71;1.297;29;11
115;49;frentzen;15;villeneuve;10;2003-06-15;2003;1967-05-18;40;67;17;6;68;1.41;36;20
115;14;coulthard;1;villeneuve;11;2003-06-15;2003;1971-03-27;40;78;47;62;81;1.495;32;14
115;2;heidfeld;15;villeneuve;12;2003-06-15;2003;1977-05-10;17;70;17;6;68;1.557;26;15
115;42;pizzonia;19;villeneuve;13;2003-06-15;2003;1980-09-11;3;64;6;6;69;1.808;22;10
115;35;villeneuve;16;villeneuve;14;2003-06-15;2003;1971-04-09;33;68;8;25;70;1.818;32;19
115;50;verstappen;18;villeneuve;15;2003-06-15;2003;1972-03-04;27;60;28;0;59;2.485;31;9
115;21;fisichella;17;villeneuve;16;2003-06-15;2003;1973-01-14;31;65;20;0;63;2.507;30;17
115;18;button;16;villeneuve;17;2003-06-15;2003;1980-01-19;17;71;8;25;70;2.676;23;13
115;51;wilson;18;villeneuve;18;2003-06-15;2003;1978-07-31;4;60;28;0;59;3.031;24;12
115;52;firman;17;villeneuve;19;2003-06-15;2003;1975-05-20;3;61;20;0;63;3.163;28;18
97;23;ralf_schumacher;3;villeneuve;1;2004-06-13;2004;1975-06-30;32;77;41;50;80;0.0;28;17
97;18;button;16;villeneuve;2;2004-06-13;2004;1980-01-19;21;86;9;33;81;0.066;24;3
97;15;trulli;4;villeneuve;3;2004-06-13;2004;1974-07-13;33;80;16;50;80;0.748;29;16
97;31;montoya;3;villeneuve;4;2004-06-13;2004;1975-09-20;17;83;41;50;80;0.797;28;18
97;4;alonso;4;villeneuve;5;2004-06-13;2004;1981-07-29;13;81;16;50;80;1.033;22;13
97;30;michael_schumacher;6;villeneuve;6;2004-06-13;2004;1969-01-03;54;92;65;83;90;1.08;35;1
97;22;barrichello;6;villeneuve;7;2004-06-13;2004;1972-05-23;51;89;65;83;90;1.287;32;2
97;8;raikkonen;1;villeneuve;8;2004-06-13;2004;1979-10-17;17;75;49;22;75;1.32;24;5
97;14;coulthard;1;villeneuve;9;2004-06-13;2004;1971-03-27;45;75;49;22;75;1.406;33;6
97;32;klien;19;villeneuve;10;2004-06-13;2004;1983-02-07;4;66;8;6;68;2.257;21;9
97;21;fisichella;15;villeneuve;11;2004-06-13;2004;1973-01-14;36;74;18;28;72;2.399;31;4
97;43;matta;7;villeneuve;12;2004-06-13;2004;1973-09-19;7;67;5;6;67;2.576;30;19
97;44;panis;7;villeneuve;13;2004-06-13;2004;1966-09-02;40;68;5;6;67;2.616;37;20
97;17;webber;19;villeneuve;14;2004-06-13;2004;1976-08-27;13;71;8;6;68;2.873;27;15
97;2;heidfeld;17;villeneuve;15;2004-06-13;2004;1977-05-10;21;62;21;0;61;3.046;27;8
97;10;glock;17;villeneuve;16;2004-06-13;2004;1982-03-18;1;63;21;0;61;4.048;22;7
97;11;sato;16;villeneuve;20;2004-06-13;2004;1977-01-28;9;76;9;33;81;4.729;27;12
97;47;baumgartner;18;villeneuve;18;2004-06-13;2004;1981-01-01;5;57;30;0;56;4.789;23;10
847;20;vettel;9;villeneuve;1;2011-06-12;2011;1987-07-03;20;94;12;95;92;0.0;23;2
847;13;massa;6;villeneuve;3;2011-06-12;2011;1981-04-25;39;81;77;79;85;0.203;30;6
847;17;webber;9;villeneuve;4;2011-06-12;2011;1976-08-27;45;90;12;95;92;0.415;34;3
847;3;rosberg;131;villeneuve;6;2011-06-12;2011;1985-06-27;27;79;5;42;75;0.8;25;11
847;18;button;1;villeneuve;7;2011-06-12;2011;1980-01-19;53;88;61;74;87;0.824;31;1
847;30;michael_schumacher;131;villeneuve;8;2011-06-12;2011;1969-01-03;73;71;5;42;75;0.85;42;4
847;2;heidfeld;4;villeneuve;9;2011-06-12;2011;1977-05-10;47;67;28;37;69;1.048;34;20
847;808;petrov;4;villeneuve;10;2011-06-12;2011;1984-09-08;9;70;28;37;69;1.071;26;5
847;814;resta;10;villeneuve;11;2011-06-12;2011;1986-04-16;5;70;7;26;71;1.738;25;18
847;813;maldonado;3;villeneuve;12;2011-06-12;2011;1985-03-09;5;59;53;5;61;2.029;26;19
847;155;kobayashi;15;villeneuve;13;2011-06-12;2011;1986-09-13;10;66;23;21;65;2.271;24;7
847;67;buemi;5;villeneuve;15;2011-06-12;2011;1988-10-31;14;63;10;16;64;2.32;22;10
847;22;barrichello;3;villeneuve;16;2011-06-12;2011;1972-05-23;83;63;53;5;61;2.317;39;9
847;37;rosa;15;villeneuve;17;2011-06-12;2011;1971-02-24;22;64;23;21;65;2.573;40;12
847;153;alguersuari;5;villeneuve;24;2011-06-12;2011;1990-03-23;12;64;10;16;64;3.28;21;8
847;15;trulli;205;villeneuve;18;2011-06-12;2011;1974-07-13;65;52;3;5;53;3.731;36;17
847;24;liuzzi;164;villeneuve;20;2011-06-12;2011;1980-08-06;20;47;3;0;47;5.41;30;13
847;10;glock;166;villeneuve;21;2011-06-12;2011;1982-03-18;19;49;3;0;49;5.523;29;16
847;39;karthikeyan;164;villeneuve;22;2011-06-12;2011;1977-01-14;7;47;3;0;47;5.56;34;14
847;816;ambrosio;166;villeneuve;23;2011-06-12;2011;1985-12-27;5;49;3;0;49;6.4;25;15
866;20;vettel;9;villeneuve;1;2012-06-10;2012;1987-07-03;26;87;13;75;84;0.0;24;4
866;1;hamilton;1;villeneuve;2;2012-06-10;2012;1985-01-07;28;81;63;45;80;0.303;27;1
866;4;alonso;6;villeneuve;3;2012-06-10;2012;1981-07-29;50;86;78;75;81;0.367;30;5
866;17;webber;9;villeneuve;4;2012-06-10;2012;1976-08-27;50;82;13;75;84;0.562;35;7
866;3;rosberg;131;villeneuve;5;2012-06-10;2012;1985-06-27;32;74;6;35;71;0.627;26;6
866;13;massa;6;villeneuve;6;2012-06-10;2012;1981-04-25;44;77;78;75;81;0.681;31;10
866;154;grosjean;208;villeneuve;7;2012-06-10;2012;1986-04-17;6;72;2;60;78;0.843;26;2
866;814;resta;10;villeneuve;8;2012-06-10;2012;1986-04-16;10;71;8;70;71;0.855;26;11
866;18;button;1;villeneuve;10;2012-06-10;2012;1980-01-19;59;80;63;45;80;0.896;32;16
866;155;kobayashi;15;villeneuve;11;2012-06-10;2012;1986-09-13;15;69;25;45;69;0.904;25;9
866;8;raikkonen;208;villeneuve;12;2012-06-10;2012;1979-10-17;45;84;2;60;78;0.95;32;8
866;807;hulkenberg;10;villeneuve;13;2012-06-10;2012;1987-08-19;10;71;8;70;71;0.964;24;12
866;817;ricciardo;5;villeneuve;14;2012-06-10;2012;1989-07-01;8;66;12;45;63;1.294;22;14
866;815;perez;15;villeneuve;15;2012-06-10;2012;1990-01-26;9;68;25;45;69;1.372;22;3
866;811;bruno_senna;3;villeneuve;16;2012-06-10;2012;1983-10-15;12;65;55;45;66;1.211;28;17
866;813;maldonado;3;villeneuve;22;2012-06-10;2012;1985-03-09;10;67;55;45;66;1.195;27;13
866;5;kovalainen;207;villeneuve;17;2012-06-10;2012;1981-10-19;28;56;2;10;55;2.479;30;18
866;808;petrov;207;villeneuve;18;2012-06-10;2012;1984-09-08;15;54;2;10;55;2.698;27;19
866;818;vergne;5;villeneuve;19;2012-06-10;2012;1990-04-25;5;60;12;45;63;2.818;22;15
866;819;pic;206;villeneuve;23;2012-06-10;2012;1990-02-15;5;50;2;5;51;4.471;22;20
886;20;vettel;9;villeneuve;1;2013-06-09;2013;1987-07-03;30;94;15;74;89;0.0;25;1
886;1;hamilton;131;villeneuve;2;2013-06-09;2013;1985-01-07;33;87;8;74;86;1.483;28;3
886;822;bottas;3;villeneuve;3;2013-06-09;2013;1989-08-28;5;63;56;32;62;1.128;23;14
886;3;rosberg;131;villeneuve;4;2013-06-09;2013;1985-06-27;37;84;8;74;86;1.522;27;5
886;17;webber;9;villeneuve;5;2013-06-09;2013;1976-08-27;55;84;15;74;89;0.929;36;4
886;4;alonso;6;villeneuve;6;2013-06-09;2013;1981-07-29;55;86;80;84;82;0.906;31;2
886;818;vergne;5;villeneuve;7;2013-06-09;2013;1990-04-25;10;64;13;21;66;1.841;23;6
886;16;sutil;10;villeneuve;8;2013-06-09;2013;1983-01-11;28;66;10;47;67;2.233;30;10
886;8;raikkonen;208;villeneuve;10;2013-06-09;2013;1979-10-17;49;81;3;63;78;2.133;33;9
886;817;ricciardo;5;villeneuve;11;2013-06-09;2013;1989-07-01;13;69;13;21;66;2.452;23;15
886;815;perez;1;villeneuve;12;2013-06-09;2013;1990-01-26;14;73;64;63;74;1.858;23;11
886;813;maldonado;3;villeneuve;13;2013-06-09;2013;1985-03-09;15;61;56;32;62;2.458;28;16
886;18;button;1;villeneuve;14;2013-06-09;2013;1980-01-19;63;75;64;63;74;1.703;33;12
